instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
46742.0,Samuel Barber,Commando March,24.0,0.928,0.405,215373.0,0.376,0.903,G#,0.665,-18.852,Major,0.2319999999999999,142.006,4-Apr,0.303,Classical,11,0,3
20682.0,Johann Sebastian Bach,"世俗カンタータ, BWV 208: ''羊は安らかに草をはみ''",45.0,0.993,0.401,291013.0,0.0225,0.913,A#,0.122,-29.978,Major,0.0377,99.207,4-Apr,0.113,Classical,1,0,3
48527.0,Avantasia,Heart,42.0,0.00473,0.427,227879.0,0.8340000000000001,1.8100000000000003e-05,G,0.349,-3.36,Major,0.0373,143.97,4-Apr,0.526,Classical,10,0,3
39296.0,Aaron Copland,Billy the Kid: VIc. Billy in the Desert. Waltz,0.0,0.953,0.143,226373.0,0.0183,0.7829999999999999,A#,0.0984,-23.265,Major,0.044,119.95296059529099,3-Apr,0.0395,Classical,1,0,3
72511.0,Wolfgang Amadeus Mozart,"La clemenza di Tito, K. 621, Act I: Vedrai, Tito, vedrai",0.0,0.982,0.474,227360.0,0.187,6.63e-05,D,0.415,-25.721,Major,0.324,98.806,4-Apr,0.145,Classical,5,0,3
71236.0,Frédéric Chopin,"Mazurkas, Op. 63: No. 3 in C-Sharp Minor",31.0,0.994,0.31,101987.0,0.114,0.938,C#,0.1119999999999999,-21.739,Minor,0.0355,101.827,4-Apr,0.379,Classical,4,1,3
90187.0,Eleni Karaindrou,Encounter,37.0,0.742,0.129,245973.0,0.0323,0.948,D,0.108,-26.741,Major,0.0402,82.027,5-Apr,0.0622,Classical,5,0,3
30437.0,Unknown Artist,"Suites for Cello, Suite No. 1 in G Major BWV 1007: Sarabande",34.0,0.974,0.215,202147.0,0.0294,0.973,G,0.105,-26.085,Major,0.0496,130.02,3-Apr,0.102,Classical,10,0,3
83708.0,Antônio Carlos Jobim,Chanson Pour Michelle - Instrumental,40.0,0.984,0.2789999999999999,201133.0,0.0892,0.948,G#,0.108,-17.352,Major,0.0321,74.301,3-Apr,0.0384,Classical,11,0,3
31859.0,Edvard Grieg,"Piano Sonata in E minor, Op.7 : 2. Andante molto",24.0,0.992,0.335,228493.0,0.0187,0.8740000000000001,C,0.063,-26.991,Major,0.0422,69.889,4-Apr,0.0602,Classical,3,0,3
86234.0,Béla Bartók,"Roumanian Folk Dances For Orchestra, Sz. 68 - Trans.For String Orchestra Arthur Willner: Romanian Folk Dances",38.0,0.862,0.33,386413.0,0.0797,0.569,D,0.0934,-21.436,Major,0.0465,138.162,4-Apr,0.0454,Classical,5,0,3
68247.0,Richard Strauss,"Arabella, Op. 79, TrV 263, Act III: Sie gibt mir keinen Blick (Live)",0.0,0.8270000000000001,0.256,134400.0,0.256,0.00053,A#,0.104,-17.061,Minor,0.0436,86.63600000000001,3-Apr,0.136,Classical,1,1,3
54238.0,Guthrie Govan,The Blue Room,35.0,0.0117,0.584,134483.0,0.479,0.00501,F,0.0415,-7.171,Major,0.0322,174.10299999999998,4-Apr,0.7170000000000001,Classical,8,0,3
79420.0,Vladimir Martynov,"Martynov: ""Come in!"", Movement II",37.0,0.915,0.13,261133.0,0.0557,0.16,A,0.0757,-21.84,Major,0.0389,82.38799999999999,3-Apr,0.0374,Classical,0,0,3
34834.0,Carl Philipp Emanuel Bach,"Trio Sonata in B-Flat Major, Wq. 158, H. 584: III. Allegro",27.0,0.778,0.39,227360.0,0.335,2.3800000000000003e-05,A,0.0993,-15.995,Major,0.0499,149.708,4-Apr,0.45,Classical,0,0,3
53083.0,Francis Poulenc,"Improvisations, FP 170: No. 13 in A Minor",2.0,0.994,0.45,155613.0,0.0633,0.826,A,0.0915,-23.993,Minor,0.0536,107.258,3-Apr,0.0957,Classical,0,1,3
28720.0,Antonín Dvořák,"Piano Concerto in G minor, Op.33: 2. Andante sostenuto",37.0,0.97,0.221,539040.0,0.016,0.826,D,0.0431,-29.7,Major,0.0369,136.039,4-Apr,0.0368,Classical,5,0,3
22059.0,Frederick Delius,"Delius: Irmelin, Prelude for Orchestra, RT VI/27",31.0,0.972,0.163,344160.0,0.0586,0.915,F#,0.118,-28.09,Major,0.0452,131.045,3-Apr,0.0345,Classical,9,0,3
54538.0,Trans-Siberian Orchestra,Christmas Eve / Sarajevo (Instrumental) - Remastered,37.0,0.192,0.265,205320.0,0.6409999999999999,0.952,E,0.11,-6.854,Minor,0.033,186.004,3-Apr,0.1669999999999999,Classical,7,1,3
61279.0,Rhapsody,Emerald Sword,52.0,0.000137,0.373,261040.0,0.8759999999999999,0.00211,C,0.384,-3.867,Minor,0.0396,89.98299999999999,4-Apr,0.285,Classical,3,1,3
37822.0,Anton Bruckner,"Symphony No. 4 in E-Flat Major, WAB 104, ""Romantic"": I. Bewegt, nicht zu schnell - Live",48.0,0.948,0.0704,1150160.0,0.0657,0.8740000000000001,G#,0.108,-19.466,Major,0.0387,61.017,4-Apr,0.0361,Classical,11,0,3
61825.0,George Frideric Handel,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): La superba si segua [Live]",3.0,0.97,0.487,40704.0,0.1159999999999999,0.0,D,0.487,-20.608,Major,0.442,70.71600000000001,4-Apr,0.365,Classical,5,0,3
20084.0,Gabriel Fauré,"Nocturne No. 4 in E-Flat Major, Op. 36",30.0,0.993,0.258,391507.0,0.0262,0.903,F,0.0917,-27.279,Minor,0.0389,68.362,4-Apr,0.0526,Classical,8,1,3
86182.0,Alisa Weilerstein,"Sonata in B Minor for Solo Cello, Op. 8 (Bonus Track)",30.0,0.919,0.163,226187.0,0.2239999999999999,0.762,B,0.142,-14.853,Minor,0.048,177.115,4-Apr,0.0573,Classical,2,1,3
51627.0,Neal Schon,Ave Maria,30.0,0.111,0.121,403217.0,0.52,0.948,A#,0.12,-7.862,Major,0.0321,86.348,4-Apr,0.109,Classical,1,0,3
79123.0,Frédéric Chopin,"Mazurkas, Op. 56: No. 2 in C Major",31.0,0.996,0.376,89173.0,0.0755,0.895,C,0.108,-21.782,Major,0.0348,88.666,3-Apr,0.432,Classical,3,0,3
24625.0,Gioachino Rossini,Il barbiere di Siviglia (The Barber of Seville): Act I Cavatina: Largo al factotum della citta (Figaro),39.0,0.973,0.3879999999999999,276973.0,0.301,0.221,C,0.0692,-17.959,Major,0.186,77.175,4-Apr,0.402,Classical,3,0,3
65038.0,Falconer,Lord of the Blacksmiths,37.0,4.53e-06,0.365,283467.0,0.966,0.395,D,0.12,-4.663,Minor,0.0707,88.931,4-Apr,0.385,Classical,5,1,3
20388.0,Gustav Mahler,"Kindertotenlieder: 1. ""Nun will die Sonn' so hell aufgeh'n""",4.0,0.982,0.131,330227.0,0.0732,0.81,G,0.1689999999999999,-24.912,Minor,0.0457,87.361,5-Apr,0.036,Classical,10,1,3
34130.0,Hammerfall,Crimson Thunder,43.0,0.000143,0.446,305120.0,0.779,1.1e-05,C#,0.128,-5.987,Major,0.0389,89.948,4-Apr,0.186,Classical,4,0,3
72313.0,Ólafur Arnalds,Letters Of A Traveller,29.0,0.956,0.205,227360.0,0.0302,0.95,C#,0.124,-27.335,Major,0.0401,71.607,3-Apr,0.0335,Classical,4,0,3
38415.0,Johann Sebastian Bach,"Widerstehe doch der Sünde, BWV 54 (Transcr. by Víkingur Ólafsson)",32.0,0.995,0.42,266213.0,0.0876,0.9,D#,0.102,-28.052,Major,0.0425,82.49600000000001,4-Apr,0.278,Classical,6,0,3
47626.0,Michael Romeo,Fear The Unknown,34.0,0.000264,0.492,260413.0,0.985,2.62e-05,D,0.125,-5.106,Major,0.135,150.003,4-Apr,0.18,Classical,5,0,3
27081.0,César Franck,"Sonata in A Major for Violin and Piano, FWV 8 (Arr. for Cello and Piano): III. Recitativo - Fantasia: Ben moderato",30.0,0.99,0.176,438640.0,0.0181,0.8440000000000001,F#,0.0961,-26.027,Minor,0.0418,80.64399999999999,4-Apr,0.0362,Classical,9,1,3
86786.0,Philip Glass,Glassworks: Opening - Reworked By Christian Badzura,31.0,0.986,0.276,400187.0,0.0592,0.908,D#,0.0869,-28.905,Major,0.0472,151.09799999999998,1-Apr,0.0431,Classical,6,0,3
49171.0,Frédéric Chopin,"Ballade No. 3 in A Flat Major, Op. 47",50.0,0.987,0.37,469613.0,0.0636,0.917,G#,0.161,-22.627,Major,0.0417,131.445,4-Apr,0.0772,Classical,11,0,3
74967.0,Ludwig van Beethoven,"Eroica Variations in E-Flat Major, Op. 35: Var. 10",0.0,0.988,0.236,227360.0,0.187,0.92,B,0.159,-22.723000000000003,Minor,0.0551,147.24200000000002,4-Apr,0.215,Classical,2,1,3
27027.0,Wolfgang Amadeus Mozart,"Le nozze di Figaro, K.492: Overture",40.0,0.924,0.308,261627.0,0.124,0.947,D,0.147,-19.801,Major,0.0406,139.778,4-Apr,0.256,Classical,5,0,3
52035.0,Ludwig van Beethoven,"'Ode To Joy' From Symphony No. 9 In D Minor 'Choral', Op.125",20.0,0.846,0.266,199693.0,0.516,0.472,D,0.305,-12.527,Major,0.0498,159.184,4-Apr,0.236,Classical,5,0,3
45519.0,Joe Hisaishi,旅立ちの時~Asian Dream Song~,30.0,0.989,0.466,295246.0,0.158,0.947,G,0.0961,-17.51,Major,0.0451,82.529,4-Apr,0.293,Classical,10,0,3
47575.0,Wolfgang Amadeus Mozart,"String Quartet No. 3 in G Major, K. 156: IV. Adagio (Original Second Movement)",23.0,0.953,0.196,241333.0,0.103,0.87,E,0.148,-20.403,Minor,0.0395,97.58,4-Apr,0.039,Classical,7,1,3
62577.0,Claude Debussy,"Images - Book 1, L. 110: 3. Mouvement",29.0,0.993,0.4039999999999999,220000.0,0.0663,0.895,C,0.11,-21.43,Minor,0.0428,113.944,4-Apr,0.0365,Classical,3,1,3
74662.0,Claude Debussy,"Préludes, Livre 1, L. 117: 2. Voiles. Modéré",33.0,0.995,0.267,187107.0,0.0233,0.828,C,0.0663,-28.439,Minor,0.0426,74.175,1-Apr,0.0318,Classical,3,1,3
41343.0,Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 1: No. 28, Und siehe, einer aus denen, die mit Jesu waren, reckete die Hand aus",0.0,0.8590000000000001,0.325,136893.0,0.0709,6.7e-06,G#,0.1369999999999999,-22.024,Major,0.0636,164.641,4-Apr,0.1119999999999999,Classical,11,0,3
68441.0,Antonio Vivaldi,"The Four Seasons - Winter in F Minor, RV. 297: I. Allegro non molto",44.0,0.818,0.4,201853.0,0.247,0.64,F,0.119,-18.249,Minor,0.0423,162.078,4-Apr,0.3939999999999999,Classical,8,1,3
52600.0,Peter Schmalfuss,"Variations for Piano on ""Ah, Vous dirai-je Maman"" (Twinkle, Twinkle Little Star), K. 265",36.0,0.99,0.424,546865.0,0.0853,0.91,C,0.0978,-24.056,Major,0.0469,130.286,4-Apr,0.318,Classical,3,0,3
42495.0,Max Bruch,"Kol Nidrei for Cello and Orchestra, Op. 47, ""Adagio after Hebrew melodies""",31.0,0.938,0.119,596840.0,0.0489,0.357,D,0.311,-26.276,Major,0.0386,94.654,4-Apr,0.0524,Classical,5,0,3
47545.0,Dmitri Shostakovich,"Symphony No. 5 in D Minor, Op. 50: IV Allegro Non Troppo",12.0,0.917,0.25,779133.0,0.162,0.89,A#,0.762,-17.828,Major,0.0407,105.2,4-Apr,0.0392,Classical,1,0,3
37429.0,Giacomo Puccini,La Bohème: Quando me'n vo soletta (Musetta/Marcellop/Alcindoro/Mimì/Rodolfo/Schaunard/Colline) - 1997 Remastered Version,36.0,0.978,0.3339999999999999,280227.0,0.179,0.000331,A,0.182,-16.247,Major,0.0536,131.942,5-Apr,0.1639999999999999,Classical,0,0,3
88327.0,Wolfgang Amadeus Mozart,"Clarinet Quintet in A Major, K. 581: II. Larghetto",0.0,0.986,0.0942,408240.0,0.0236,0.92,D,0.0775,-25.293000000000003,Major,0.0425,86.079,4-Apr,0.0853,Classical,5,0,3
73928.0,Claude Debussy,"Debussy: Suite bergamasque, L. 82: III. Clair de lune",52.0,0.995,0.363,300053.0,0.00594,0.908,C#,0.0665,-29.212,Major,0.0514,68.986,5-Apr,0.0645,Classical,4,0,3
76931.0,Wolfgang Amadeus Mozart,"Violin Concerto No. 1 in B-Flat Major, K. 207 - Cadenza: Giovanni Sollima: 2. Adagio",35.0,0.955,0.261,488125.0,0.0236,0.173,D#,0.121,-26.848000000000003,Major,0.0446,106.122,3-Apr,0.0823,Classical,6,0,3
30067.0,Antonio Vivaldi,"Vivaldi: Violin Concerto in F Major, RV 293 ""L'autunno"" (No. 3 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): II. Adagio molto",37.0,0.5529999999999999,0.19,175400.0,0.0453,0.357,B,0.425,-33.712,Minor,0.0364,112.487,4-Apr,0.0375,Classical,2,1,3
53545.0,Arnold Schoenberg,"17 Piano Fragments: No. 5, —",0.0,0.949,0.293,28947.0,0.209,0.755,D,0.119,-19.612,Minor,0.133,171.041,3-Apr,0.292,Classical,5,1,3
26267.0,Kronos Quartet,The Sun Rises,12.0,0.944,0.203,344573.0,0.0654,1.42e-05,B,0.105,-15.998,Major,0.0367,90.427,3-Apr,0.0736,Classical,2,0,3
73047.0,Giovanni Battista Sammartini,I. Andante,0.0,0.8059999999999999,0.364,227360.0,0.182,0.0267,B,0.2339999999999999,-15.517,Major,0.0423,123.516,4-Apr,0.584,Classical,2,0,3
38176.0,Alfred Brendel,"Sonata for Piano No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro",36.0,0.972,0.382,160160.0,0.126,0.924,E,0.0882,-24.207,Major,0.0377,77.441,4-Apr,0.172,Classical,7,0,3
84415.0,Erik Satie,3 Gymnopédies: Gymnopedie No. 1,47.0,0.994,0.527,159333.0,0.0291,0.917,G,0.0959,-31.347,Major,0.0741,99.331,3-Apr,0.28,Classical,10,0,3
27951.0,Giuseppe Verdi,"Requiem: II. Dies irae ""Dies irae""",33.0,0.927,0.251,120280.0,0.285,0.8390000000000001,C,0.0983,-15.201,Minor,0.0327,91.015,4-Apr,0.184,Classical,3,1,3
26938.0,Richard Strauss,"Capriccio, Op.85, TrV 279: Mondscheinmusik",36.0,0.984,0.138,219250.0,0.144,0.936,A,0.0806,-17.179000000000002,Major,0.0407,100.391,1-Apr,0.0329,Classical,0,0,3
30399.0,Antonín Dvořák,"Rusalka, Op. 114, B. 203, Act I: Vidino divná, přesladká (Live)",0.0,0.974,0.2269999999999999,145333.0,0.228,0.000226,D,0.374,-16.278,Major,0.0521,82.21,4-Apr,0.127,Classical,5,0,3
51014.0,Johannes Brahms,"Hungarian Dance No.5 In G Minor, WoO 1",32.0,0.77,0.4,151013.0,0.138,0.708,G,0.183,-16.953,Minor,0.0424,119.95296059529099,4-Apr,0.387,Classical,10,1,3
26930.0,Gustav Mahler,Symphony No. 7 in E Minor: 2. Nachtmusik (Allegro moderato),6.0,0.949,0.276,880240.0,0.0518,0.805,G#,0.623,-24.648000000000003,Major,0.0374,100.179,4-Apr,0.119,Classical,11,0,3
47466.0,Frédéric Chopin,"Berceuse In D Flat, Op.57",58.0,0.988,0.344,292547.0,0.0671,0.924,C#,0.141,-26.195,Major,0.0393,119.95296059529099,4-Apr,0.0945,Classical,4,0,3
23314.0,Unknown Artist,A la manière de. . . Borodine,31.0,0.985,0.233,227360.0,0.0573,0.931,F#,0.1009999999999999,-26.44,Major,0.0374,109.898,3-Apr,0.128,Classical,9,0,3
78039.0,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620, Act I: Zum Ziele führt dich diese Bahn (Live)",0.0,0.932,0.254,124400.0,0.108,2e-05,C,0.6859999999999999,-23.189,Major,0.0436,81.32300000000001,4-Apr,0.27,Classical,3,0,3
41574.0,Sergei Rachmaninoff,"Cello Sonata in G Minor, Op. 19: III. Andante",34.0,0.987,0.176,392320.0,0.015,0.86,D#,0.0635,-26.949,Major,0.0373,90.11,4-Apr,0.0393,Classical,6,0,3
50009.0,Wolfgang Amadeus Mozart,"Klavierstück in F Major, K. 33b",35.0,0.985,0.607,56067.0,0.12,0.967,F,0.16,-23.132,Major,0.0459,124.677,4-Apr,0.918,Classical,8,0,3
42868.0,Ludwig van Beethoven,"Symphony No. 9 in D Minor, Op. 125 ""Choral"": III. Adagio molto e cantabile - Andante moderato (Live)",21.0,0.975,0.0606,952400.0,0.0322,0.8270000000000001,A#,0.0953,-29.047,Major,0.0379,64.428,4-Apr,0.064,Classical,1,0,3
26566.0,Ludwig van Beethoven,"String Quartet No. 14 in C-Sharp Minor, Op. 131: VI. Adagio quasi un poco andante",22.0,0.954,0.173,118613.0,0.0485,0.813,G#,0.215,-26.573,Minor,0.0491,83.272,4-Apr,0.0347,Classical,11,1,3
88706.0,Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 2: No. 34, Mein Jesus schweigt zu falschen Lügen stille",0.0,0.7859999999999999,0.479,51480.0,0.0139,0.000124,G#,0.0957,-27.424,Minor,0.0384,101.941,4-Apr,0.341,Classical,11,1,3
67211.0,OutKast,Babylon,48.0,0.0943,0.77,264600.0,0.444,0.0,A#,0.0861,-12.226,Minor,0.441,83.375,4-Apr,0.418,Hip-Hop,1,1,6
75268.0,J-Wright,Don't Know Love,54.0,0.0807,0.809,227360.0,0.5489999999999999,0.0,C#,0.42,-8.427999999999999,Minor,0.0902,125.973,4-Apr,0.527,Hip-Hop,4,1,6
45756.0,Young MC,Know How,53.0,0.0594,0.868,242880.0,0.919,0.0,G,0.105,-5.7010000000000005,Major,0.1119999999999999,116.803,4-Apr,0.711,Hip-Hop,10,0,6
32714.0,R.K.M & Ken-Y,No Reciclo Amores,62.0,0.579,0.868,227360.0,0.706,0.0001139999999999,F,0.0765,-4.098,Minor,0.13,95.034,4-Apr,0.741,Hip-Hop,8,1,6
80645.0,Unknown Artist,Haters - Remix,55.0,0.0734,0.845,328707.0,0.733,0.0,F#,0.257,-5.267,Minor,0.135,119.95296059529099,4-Apr,0.583,Hip-Hop,9,1,6
46797.0,T-Pain,All I Want (feat. Flipp Dinero),55.0,0.186,0.514,161239.0,0.613,0.0,E,0.284,-6.506,Major,0.212,111.913,5-Apr,0.439,Hip-Hop,7,0,6
63044.0,Gunna,3 Headed Snake (feat. Young Thug),76.0,0.0536,0.914,241995.0,0.415,0.0,F#,0.131,-10.708,Major,0.4639999999999999,135.03,4-Apr,0.6459999999999999,Hip-Hop,9,0,6
89995.0,Rae Sremmurd,Touchscreen Navigation - From Swaecation,56.0,0.518,0.7290000000000001,197652.0,0.523,1.05e-06,F#,0.104,-6.348,Minor,0.102,87.999,4-Apr,0.0791,Hip-Hop,9,1,6
51765.0,Marty,The One With My Friends,47.0,0.0277,0.805,333387.0,0.7190000000000001,0.0,F,0.0459,-5.3660000000000005,Minor,0.246,119.901,4-Apr,0.406,Hip-Hop,8,1,6
62913.0,NAV,Hit,65.0,0.204,0.8690000000000001,169787.0,0.682,0.0554,F#,0.132,-9.113,Minor,0.19,140.084,4-Apr,0.634,Hip-Hop,9,1,6
53390.0,YBN Cordae,Kung Fu,79.0,0.0227,0.8759999999999999,199680.0,0.608,1.16e-05,G#,0.107,-6.019,Major,0.109,124.983,4-Apr,0.258,Hip-Hop,11,0,6
40316.0,Bas,Designer,51.0,0.504,0.716,173907.0,0.59,0.0,D#,0.108,-7.0760000000000005,Minor,0.456,93.896,4-Apr,0.482,Hip-Hop,6,1,6
79901.0,Lil Baby,Chastised,66.0,0.0912,0.778,123429.0,0.6459999999999999,0.0,G,0.166,-4.657,Major,0.0345,140.04,4-Apr,0.177,Hip-Hop,10,0,6
57338.0,Phora,No Scope,48.0,0.0278,0.475,227360.0,0.7390000000000001,0.0,C,0.0827,-7.411,Major,0.483,92.086,5-Apr,0.327,Hip-Hop,3,0,6
20702.0,Gorillaz,November Has Come,57.0,0.0815,0.7020000000000001,165093.0,0.5670000000000001,2.75e-05,G,0.0864,-8.561,Major,0.239,84.15299999999999,4-Apr,0.667,Hip-Hop,10,0,6
45213.0,J. Cole,G.O.M.D. - Live,50.0,0.0507,0.7040000000000001,286587.0,0.762,0.0,C#,0.893,-8.582,Major,0.305,132.205,4-Apr,0.2339999999999999,Hip-Hop,4,0,6
91011.0,Busta Rhymes,Get It (feat. Missy Elliott & Kelly Rowland),51.0,0.00498,0.731,185018.0,0.804,0.0,A#,0.0751,-4.043,Major,0.3,137.385,4-Apr,0.6459999999999999,Hip-Hop,1,0,6
55440.0,Vince Staples,Lemme Know,48.0,0.00677,0.731,227360.0,0.513,0.1889999999999999,F#,0.216,-10.196,Major,0.0623,156.102,4-Apr,0.642,Hip-Hop,9,0,6
69041.0,Jeezy,Gangsta Music,49.0,0.00647,0.605,242173.0,0.684,0.0,A,0.353,-6.356,Minor,0.2239999999999999,72.469,4-Apr,0.287,Hip-Hop,0,1,6
42191.0,Metro Boomin,No Complaints,66.0,0.0855,0.914,261733.0,0.507,0.0254,D,0.0797,-10.784,Major,0.1639999999999999,123.956,4-Apr,0.1989999999999999,Hip-Hop,5,0,6
84568.0,Missy Elliott,One Minute Man (feat. Ludacris),55.0,0.0266,0.622,252987.0,0.669,2.97e-06,A,0.152,-8.419,Major,0.3289999999999999,93.839,4-Apr,0.57,Hip-Hop,0,0,6
48315.0,Logic,"Wu Tang Forever (ft. Ghostface Killah, Raekwon, RZA, Method Man, Inspectah Deck, Cappadonna, Jackpot Scotty Wotty, U-God, Masta Killa, GZA)",69.0,0.146,0.703,487960.0,0.807,0.0,C#,0.379,-4.936,Major,0.315,90.933,4-Apr,0.768,Hip-Hop,4,0,6
30197.0,Yung Pinch,20 Years Later,66.0,0.2339999999999999,0.76,215189.0,0.517,1.12e-06,A,0.113,-7.282999999999999,Minor,0.11,144.972,4-Apr,0.545,Hip-Hop,0,1,6
29569.0,Rittz,I'm Only Human,49.0,0.214,0.758,299212.0,0.685,0.000213,C#,0.0739,-5.818,Minor,0.0446,116.991,4-Apr,0.065,Hip-Hop,4,1,6
58599.0,J. Cole,Interlude,52.0,0.936,0.521,99680.0,0.285,0.000168,F,0.115,-14.619000000000002,Minor,0.105,64.825,3-Apr,0.157,Hip-Hop,8,1,6
64437.0,Wisin & Yandel,Reggaetón en lo Oscuro,82.0,0.0613,0.747,208947.0,0.898,1.66e-06,C#,0.0886,-3.683,Major,0.0709,91.97,4-Apr,0.6890000000000001,Hip-Hop,4,0,6
38322.0,Gucci Mane,Work In Progress (Intro),50.0,0.044,0.8759999999999999,145347.0,0.5920000000000001,0.0,C#,0.08,-7.124,Major,0.348,154.101,4-Apr,0.532,Hip-Hop,4,0,6
35052.0,Missy Elliott,Bomb Intro / Pass That Dutch,57.0,0.0435,0.899,217200.0,0.645,0.1009999999999999,A#,0.358,-11.621,Minor,0.271,110.895,4-Apr,0.348,Hip-Hop,1,1,6
49443.0,Ja Rule,Wonderful,62.0,0.272,0.6579999999999999,270507.0,0.7809999999999999,0.0,B,0.0437,-5.009,Minor,0.134,92.519,4-Apr,0.769,Hip-Hop,2,1,6
45642.0,Talib Kweli,Get By,61.0,0.00351,0.659,227427.0,0.925,0.0,G,0.146,-4.76,Major,0.3879999999999999,90.19,4-Apr,0.77,Hip-Hop,10,0,6
70423.0,Lil Wayne,What About Me (feat. Post Malone),65.0,0.0278,0.774,216961.0,0.4579999999999999,0.0,A#,0.133,-6.45,Major,0.042,118.024,4-Apr,0.183,Hip-Hop,1,0,6
23160.0,Ms. Lauryn Hill,Everything Is Everything,60.0,0.415,0.8240000000000001,293267.0,0.7070000000000001,0.0,A,0.106,-7.893,Major,0.285,94.708,4-Apr,0.847,Hip-Hop,0,0,6
69878.0,Curren$y,The Blow,52.0,0.293,0.529,227360.0,0.628,0.0,F,0.599,-9.687,Major,0.3329999999999999,71.182,4-Apr,0.7170000000000001,Hip-Hop,8,0,6
91413.0,The Game,From Adam (feat. Lil Wayne),51.0,0.252,0.6709999999999999,225733.0,0.7490000000000001,0.0,A,0.152,-4.643,Minor,0.315,80.79,4-Apr,0.524,Hip-Hop,0,1,6
87422.0,Jagged Edge,Let's Get Married - ReMarqable Remix,55.0,0.0121,0.852,249040.0,0.6940000000000001,0.0,C#,0.126,-6.765,Major,0.0653,109.906,4-Apr,0.789,Hip-Hop,4,0,6
84782.0,Busta Rhymes,Put Your Hands Where My Eyes Could See,63.0,0.00864,0.906,194293.0,0.623,4.19e-06,C#,0.0753,-6.711,Minor,0.303,99.498,4-Apr,0.715,Hip-Hop,4,1,6
74355.0,The Pharcyde,Otha Fish,54.0,0.121,0.758,321507.0,0.845,0.0,D,0.3279999999999999,-8.021,Major,0.272,76.882,4-Apr,0.944,Hip-Hop,5,0,6
22029.0,Grupo Exterminador,Las Monjitas,57.0,0.352,0.499,275333.0,0.71,0.0,A,0.0737,-2.583,Major,0.109,207.695,3-Apr,0.7390000000000001,Hip-Hop,0,0,6
48746.0,Unknown Artist,Blast,51.0,0.124,0.7859999999999999,187027.0,0.738,0.0,C,0.14,-5.621,Major,0.389,93.758,4-Apr,0.78,Hip-Hop,3,0,6
21136.0,Craig Xen,Stain (feat. Ski Mask the Slumpgod & Smokepurpp),51.0,0.144,0.7140000000000001,137365.0,0.843,0.0,G#,0.768,-5.519,Minor,0.263,121.953,4-Apr,0.687,Hip-Hop,11,1,6
57530.0,Cooliecut,Empty,66.0,0.291,0.7070000000000001,226286.0,0.488,0.000298,F#,0.126,-7.71,Major,0.293,119.95296059529099,4-Apr,0.43,Hip-Hop,9,0,6
59603.0,Juvenile,Rodeo,51.0,0.0532,0.7,237947.0,0.547,0.0,C#,0.068,-7.907,Major,0.156,157.137,3-Apr,0.67,Hip-Hop,4,0,6
58008.0,50 Cent,Outta Control - Remix,49.0,0.0268,0.77,247973.0,0.5870000000000001,0.0,G#,0.0621,-5.99,Minor,0.265,92.009,4-Apr,0.574,Hip-Hop,11,1,6
78929.0,NF,Dreams,67.0,0.3939999999999999,0.49,227360.0,0.351,7.78e-06,B,0.111,-12.918,Minor,0.1939999999999999,82.12700000000001,1-Apr,0.316,Hip-Hop,2,1,6
52705.0,$uicideBoy$,Long Gone (Save Me From This Hell),60.0,0.129,0.71,138765.0,0.632,2.92e-06,A,0.212,-7.051,Minor,0.0822,140.026,4-Apr,0.218,Hip-Hop,0,1,6
73281.0,K CAMP,FWYB,56.0,0.252,0.847,161033.0,0.36,0.0,C,0.148,-8.312999999999999,Major,0.221,144.06,4-Apr,0.52,Hip-Hop,3,0,6
47517.0,Hermitude,Stupid World (feat. Bibi Bourelly),55.0,0.149,0.466,215050.0,0.494,6.500000000000001e-05,D,0.134,-7.001,Major,0.0431,119.95296059529099,4-Apr,0.284,Hip-Hop,5,0,6
44346.0,The Notorious B.I.G.,Whatchu Want (feat. Jay-Z and Notorious B.I.G.) (The Commission),52.0,0.0577,0.59,234387.0,0.705,0.0,G,0.0571,-7.103,Major,0.3779999999999999,120.605,5-Apr,0.657,Hip-Hop,10,0,6
77734.0,GNAR,Mothership,50.0,0.221,0.69,167308.0,0.5660000000000001,0.0,F,0.179,-6.273,Minor,0.0481,160.011,4-Apr,0.472,Hip-Hop,8,1,6
72848.0,Kevin Gates,No Love,57.0,0.0244,0.502,198508.0,0.545,0.00148,G,0.335,-6.386,Major,0.379,120.826,4-Apr,0.204,Hip-Hop,10,0,6
36173.0,Meek Mill,Blue Notes,66.0,0.665,0.515,227809.0,0.431,0.0,E,0.147,-8.251,Major,0.257,141.392,4-Apr,0.184,Hip-Hop,7,0,6
27280.0,Kendrick Lamar,"Bitch, Don’t Kill My Vibe - Remix",62.0,0.0545,0.631,278800.0,0.7909999999999999,0.0,C#,0.226,-5.776,Major,0.2269999999999999,133.672,4-Apr,0.123,Hip-Hop,4,0,6
